time, step, mean-EKE, mean-LE, mean-Te, mean-Tp,  mean-radius, mean-e-a-collisions, mean-e-e-collisions, mean-x_flux, mean-y_flux, mean-z_flux
0.0000000000e+00, 0, 1.1684514179e-14, 1.1684514179e-14, 3.6516212276e-10, 1.4119905245e-10, 9.3044903839e-01, 0, 0, -3, 2, 5, 
1.0000000000e-01, 10, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.6497214535e-01, 0.0, 0.0, -0.2, -0.8, 0.5, 
2.0000000000e-01, 20, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.8990083990e-01, 0.1, 0.0, 0.2, 0.8, -0.2, 
3.0000000000e-01, 30, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0337190301e-01, 0.0, 0.0, 3.1, -0.4, 1.1, 
4.0000000000e-01, 40, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9451703556e-01, 0.1, 0.0, 1.2, -0.3, 0.6, 
5.0000000000e-01, 50, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9911373756e-01, 0.0, 0.0, 0.8, -1.7, -0.6, 
6.0000000000e-01, 60, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0757193856e-01, 0.1, 0.0, 3.3, -0.4, 1.2, 
7.0000000000e-01, 70, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9544074894e-01, 0.0, 0.0, -1.0, -0.2, -0.2, 
8.0000000000e-01, 80, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9294465230e-01, 0.1, 0.0, -1.1, -0.3, -1.2, 
9.0000000000e-01, 90, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0522184416e-01, 0.1, 0.0, -1.0, -0.6, -0.2, 
1.0000000000e+00, 100, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9067239468e-01, 0.1, 0.0, -0.9, 0.5, 1.0, 
1.1000000000e+00, 110, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0325996587e-01, 0.1, 0.0, -0.1, -1.1, 0.6, 
1.2000000000e+00, 120, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1402172993e-01, 0.0, 0.0, -0.3, -1.0, 0.2, 
